date,speaker,true_class,predicted_class,correct,prob_down,prob_up
2013-02-05,Governor Elizabeth A. Duke,0,1,0,0.385663433774337,0.614336566225663
2013-01-04,Vice Chair Janet L. Yellen,1,1,1,0.4991887068439298,0.5008112931560702
2014-12-03,Governor Lael Brainard,0,1,0,0.2744558656741458,0.7255441343258542
2014-11-20,Governor Daniel K. Tarullo,0,1,0,0.49415950654664165,0.5058404934533584
2014-11-14,Governor Jerome H. Powell,1,1,1,0.4528677245178053,0.5471322754821947
2014-11-07,Governor Daniel K. Tarullo,1,1,1,0.3424914643693402,0.6575085356306598
2014-11-07,Governor Daniel K. Tarullo,1,1,1,0.3424914643693402,0.6575085356306598
2014-11-07,Chair Janet L. Yellen,1,1,1,0.30408070533764164,0.6959192946623584
2014-11-07,Chair Janet L. Yellen,1,1,1,0.30408070533764164,0.6959192946623584
2014-11-06,Governor Jerome H. Powell,1,1,1,0.30334145970446635,0.6966585402955336
2014-10-20,Governor Daniel K. Tarullo,1,1,1,0.405148789083263,0.594851210916737
2014-10-20,Governor Daniel K. Tarullo,1,1,1,0.405148789083263,0.594851210916737
2014-10-17,Chair Janet L. Yellen,1,1,1,0.3829595439775997,0.6170404560224003
2014-10-11,Vice Chairman Stanley Fischer,1,1,1,0.12402092673277287,0.8759790732672271
2014-09-23,Governor Jerome H. Powell,0,1,0,0.4715388314915633,0.5284611685084367
2014-09-04,Governor Jerome H. Powell,0,1,0,0.3378436934197766,0.6621563065802234
2014-08-22,Chair Janet L. Yellen,0,0,1,0.6387183035324128,0.36128169646758723
2014-08-11,Vice Chairman Stanley Fischer,1,1,1,0.3473019461975304,0.6526980538024696
2014-07-10,Vice Chairman Stanley Fischer,1,1,1,0.40623174231913384,0.5937682576808662
2014-07-02,Chair Janet L. Yellen,0,1,0,0.46014973242432267,0.5398502675756773
2014-06-25,Governor Daniel K. Tarullo,1,1,1,0.4252948470578286,0.5747051529421714
2014-06-09,Governor Daniel K. Tarullo,0,1,0,0.29284575986041683,0.7071542401395832
2014-05-08,Governor Daniel K. Tarullo,0,1,0,0.22577000265021907,0.7742299973497809
2014-05-06,Governor Jeremy C. Stein,1,1,1,0.31965858866105645,0.6803414113389435
2014-05-01,Chair Janet L. Yellen,1,1,1,0.3492600067756543,0.6507399932243457
2014-04-16,Chair Janet L. Yellen,0,1,0,0.35375610639094335,0.6462438936090567
2014-04-15,Chair Janet L. Yellen,1,1,1,0.38178022966601277,0.6182197703339872
2014-04-09,Governor Daniel K. Tarullo,1,1,1,0.24973542297812656,0.7502645770218734
2014-03-31,Chair Janet L. Yellen,0,1,0,0.3457897742490986,0.6542102257509014
2014-03-27,Governor Daniel K. Tarullo,1,1,1,0.30690679755988926,0.6930932024401107
2014-03-21,Governor Jeremy C. Stein,1,1,1,0.4026200885898388,0.5973799114101612
2014-02-28,Governor Jeremy C. Stein,1,1,1,0.3692331916413454,0.6307668083586546
2014-02-25,Governor Daniel K. Tarullo,1,1,1,0.24893362674390096,0.751066373256099
2014-01-03,Chairman Ben S. Bernanke,0,1,0,0.45550144871799014,0.5444985512820099
2014-01-03,Chairman Ben S. Bernanke,0,1,0,0.45550144871799014,0.5444985512820099
2014-01-03,Governor Jeremy C. Stein,0,1,0,0.351914484103681,0.648085515896319
2014-01-03,Governor Jeremy C. Stein,0,1,0,0.351914484103681,0.648085515896319
